0,1,2,3,4,5,6,7,8,9,class
-0.3672890553311256,-0.8547613688747941,-6.869411584627094,6.42743878008411,-4.407326811075436,2.934059090413917,5.043043089489758,-1.9405195556154204,5.292399418645731,5.381997157620243,0
-9.63767885263892,1.6746011142037325,8.556832427928358,-9.039188342212151,1.0202397343620304,1.1388172222861912,-3.555895333406779,10.62222608705591,-8.26466369884931,4.519681019834024,1
-1.0856153040003047,0.7604013603084852,-0.6330825770660264,-0.017330396325832248,2.9599928562804267,1.038203075821831,-1.025087581589917,4.281247219950423,-1.0819544772078882,-0.3094725128133783,0
1.663730550894761,-5.690005799724542,-7.142609075058985,6.397691055632315,1.1862568628115424,-7.641083053687101,-8.753184804620089,-4.81527653847971,0.32298662292035374,4.278860301139764,2
-0.512585400008017,0.8110264595111243,-6.126708247932585,-6.174590441170098,-9.573291609892983,-10.844488874686242,-1.299101205233411,-14.113824919826657,-0.4167615348476006,10.235217535282723,2
4.174864129863618,-6.323167517531668,-11.48041855879459,-1.2740482744181119,-0.06658068017025398,-11.500406074113128,-3.422177380460638,-1.7538656286013459,-15.315549592486562,-0.8099368765475012,2
-3.2451526542428994,-2.478651392633221,3.5433874741057787,5.964509773449708,-0.42104908588151413,5.337139920201627,-6.127801605832554,-1.2519106707189638,-1.5133327022361178,-0.2992031009856543,0
-4.87738573165832,-0.02763770276806199,1.2327394861519045,-3.7390362346816977,-7.072569611208879,-1.1577943988638264,1.8291722787360347,-0.33144182673832423,-3.778075443077828,1.4094938806766024,0
-0.4871124326233577,-0.18127412764190579,-0.05935487349866428,2.4949887862094373,2.278535747105293,-2.4108567942548915,-7.356289530154578,-2.0615157995573727,0.09421325345913907,0.8562327496349924,0
0.8730136271111735,3.2246992456353096,-2.093429700380191,-1.734977151059356,-2.542357613549136,2.354713942162119,4.8998286287371124,0.7762274829367934,-1.8698399811345503,-1.5610830814100844,0
-14.232271566519803,-9.016453398560316,0.2050540607301774,-9.364459345368067,-8.786324410682587,-2.2249321886673346,-0.2988959153646742,-3.950169498080621,-3.3922126710107277,-13.760740115668472,2
1.3670685842461374,0.002556598854749761,2.362458468195264,-1.415462140506141,-0.9664159018985058,3.2112850598374023,-3.582003454034004,5.4310861771564705,3.733957634968848,0.9115170918822266,0
-4.49748858533508,1.2985566821348786,-6.265041125053127,3.4751453849953284,-4.229913413915889,0.0915758636733641,1.416407747703498,-1.9102050725718702,3.487765640328102,-4.112560646365148,0
5.77557600091198,-0.15979173011836487,-2.4189322735118726,-1.1928221275067918,-1.7136957260029129,0.2188757193722376,1.4673064747477804,-3.0424314477909498,-0.18808867897527604,-4.313609678036684,0
5.7077534408130965,5.8919713861502325,4.354224351531553,-0.184556630705611,-2.5322447206269665,0.986595982506624,4.31764636106686,18.785281920193405,8.738323846085747,2.281792301196603,1
-5.390325800200371,6.440999879429353,1.836335742581206,-0.8642687384180807,-2.1398778156152836,11.459273541343219,22.30274147801679,-5.487608291523854,5.689040905027159,19.288003053541175,1
2.7397765577820854,2.827539429041818,-0.787403106204825,-1.867612360827076,0.5435072684364606,-2.3746012964387497,5.976614207032377,0.4226619093335149,2.3773223056911448,-3.8013219015066073,0
-0.08908788313563572,3.650187086852521,0.33139619446820934,-1.6931030021945799,4.405943224764862,3.8722718024927327,-0.9569036423099722,-1.8744209235605318,1.5091076641699823,-0.36688794226838006,0
-0.6476123459203884,1.0638522982998633,-0.8057667630503176,-2.335455537243668,-2.6310220273444487,-2.836208650373335,-1.4635235986356638,-0.7052975871877428,1.1647737378713259,-3.3757865312981834,0
0.32383445656424126,-2.2150397863727713,3.6968299845981942,-6.521199904554443,-6.063022021607752,-1.9535274551905082,-0.42209925314277685,-2.799826599294536,-2.469064011648568,1.2856493432003442,0
-0.8402864590121975,-2.360507738169478,-1.1008130745105513,-1.6763182147289308,5.4419237841514345,-2.5716441874568146,-3.451260288373277,-1.8707347765444942,3.264331585244175,-5.819291430700047,0
-2.827714164680711,-4.575854937937171,-2.253521884833527,3.459496119599609,-0.2784446939955264,-3.334610287855279,4.660071394134447,-3.082693783430181,-0.21513969883392964,1.3365758492001705,0
0.3097803119435736,10.778327385413471,-2.8215547427985976,-0.1668625152587806,5.707642152707264,4.343026283148257,3.06240472734812,-9.15444896833997,-5.762604345185412,-1.5235148396517575,1
-3.104854213235885,2.797409723466715,4.354546540394487,0.010453404368477992,-4.801802445592406,4.383660478636418,-1.8046240796875284,1.2200763893227082,-1.9413140819237746,2.102945971174134,0
0.24501186459044894,-4.983763495556699,4.367031418722343,-4.268606215859289,-2.0635880064743484,-6.592151348508178,-2.3041095691499436,-3.0557058144718887,0.8413712894886254,-1.1881127600488384,0
-0.2462610926114005,2.045642043657158,-2.177322983082307,0.6131991767259666,-1.32961997520217,-0.9482424385360859,-1.834106058763875,-1.220839020013782,-1.1074444103266825,0.5419713541574126,0
-8.77093283009374,-10.17115631272091,1.281958592741212,10.71158888725206,2.5239902954640856,5.169039924563412,0.18519944349572315,7.937969620422784,5.366738100897406,-5.68424868505449,1
-0.8452088071968384,6.1690665695948805,5.28074767934728,-0.18195747532442968,-7.240509003521363,-5.332699127417962,-2.3335764798822383,3.3475233237725055,0.9308168633513019,-6.282743448668437,0
-5.924568433661259,-11.622375743006831,-4.293960832532299,-5.693734500290745,1.9879293088977041,-4.172278945944965,-2.5933908539007504,-10.103378799350473,-4.662802265594031,5.634101187220532,2
0.20373640135283616,-2.841612293446901,2.2569209610380163,-2.2059423135452914,-7.537361113977189,-2.3654110958984065,2.0055684773737603,-1.4741274074113815,-3.040154728968141,0.15146655845059326,0
-8.382750261624686,-9.073523608962343,-15.6456193767877,-7.372452439239867,-11.540457327015364,-4.402357068736001,-6.86627462419388,3.4877416970984747,-1.3053025356965433,13.067099401714433,2
0.6443459463958655,4.745939445376677,-5.342363757393962,4.890456405138332,-5.040363041293553,4.797152287235593,6.419755314498897,-3.759357741443573,-2.1264824909560396,-0.03692308802642877,0
-0.2923858847501016,-1.361254535963651,1.9336343372583946,-1.5318091024085025,-1.073293704604556,6.578877027248755,-1.6946168873340064,0.8832572057467742,-2.4162230992103106,3.0828820036374136,0
-0.808221381847873,0.28384513659244703,-5.991976306969306,-8.185547010669701,-9.445556390121268,0.7352899628157856,-7.592768935670348,-3.827013608725143,6.576390155869966,-1.2576717566549203,2
-1.20263457536678,2.4720168553512227,-1.6869162930572694,5.864634225027103,-3.9958549995517445,-5.28206568119635,-4.9521637974723,-2.6716667524891453,-3.3573461956791837,5.868236711110926,0
2.299408574933742,-6.4914354576120115,-0.302102320086604,6.231126456599672,1.3331140229874672,5.921619740615128,7.839196437714767,-8.868199338106837,-0.48845058759105475,-0.32527031788209104,2
-12.725587552459942,3.135477204634322,5.031848134353261,12.932258825322618,-1.1044702641731632,-6.173620637123609,5.627610966190263,2.4073709223773223,2.8066507712263906,-0.7311270374727776,2
6.813756801783946,9.262483922418138,12.92288501760691,9.695749648640568,-4.994562456126529,2.844263148276028,-0.5131514149554048,-4.618069480363161,6.528568700705432,4.496118972801278,1
-11.006191772129213,11.44723709839614,9.015907205927956,5.0249433890186825,9.008559492644117,-6.837278591743331,-1.2289022551864817,-9.357694342590687,-2.678880796260159,5.30355466738186,2
11.35339228119035,-12.727756374651548,-9.87620712704062,6.594188067356809,-2.4302373169355382,-5.213164307740237,15.94137379633442,2.977990384609698,-18.194488422044685,2.533139057227929,2
0.09827491174431313,-2.5616432223082732,-0.9221802118544862,-0.08623231705329953,-2.397107598227382,7.788760776835215,0.6703393836292377,3.136702136012011,4.997310282827206,6.013129811344769,0
0.2832462217386105,-4.370070882084197,-5.507697123872578,1.017075388831709,-5.328970019301581,-2.4058412496049835,2.99601176669816,0.9950821927843454,-2.549900604188429,-0.04497128598578963,0
-1.5294933876628405,-3.300987126324588,5.30445539903895,-15.185429966281312,-12.064101965763168,2.2963365371490925,-8.60136947109336,-7.1009235309923335,-10.529502561495672,-1.3277706595374286,2
0.12233344488660099,-5.028794402102096,2.6651055028105093,2.868527208207576,5.544575505023614,-0.8520868060562783,-2.3831440857488264,0.3338892894746966,-0.853882977707997,-3.512105873835819,0
14.94769182528637,-0.9728584530160729,-16.24358963165887,-8.431173300928394,-3.921689753142158,13.814994155847963,27.29462135445094,-1.1415706800292051,3.180168609494612,12.501122262187145,2
1.5228325222551744,2.9073751015679816,-1.901126013927449,-1.2062400372266873,-2.844471744149876,-1.3883489963415794,3.252080249921417,-3.8144352178744203,6.075935488345172,-4.219007693964749,0
0.4918949644056271,-2.6991072558648694,-1.771685492123566,-3.588613868743044,4.794598786726203,-1.0802053684363124,-4.187587760520169,-1.9970891066255292,2.7105546440136767,-2.346016469817196,0
3.0016195162011194,-9.703085269882289,3.931142543003414,11.602813157278712,0.793035164704369,-6.363105920723292,-2.6009934059059194,-0.9781842678822938,1.0625616991353921,5.638082458475736,1
-1.8656977190734878,-1.0174587252914522,8.688861570058679,7.504116398650082,5.294653243527092,1.3770120999738609,0.7782112791270591,6.1838026199852445,2.3249455917873787,6.825514068644852,1
2.7202991319854934,0.4456696478517783,-0.45355746564177263,3.035087837300672,1.617761468181385,-3.613432309724695,4.2354318191363625,3.011989209968023,0.31142304326601455,0.449062586318155,0
-7.227391144014883,13.323450212199544,11.42614145851666,8.128314722212375,8.90945584488692,9.38363574576767,13.332661862697336,-7.439114385856101,-3.736000598390974,-8.618068873171222,1
-12.758244189004664,-11.487044548639597,0.35753103059443037,-8.237203195111668,0.27329954375732024,-0.8115007254166064,-9.184619143682651,4.1819466118890825,-19.739165103743535,-15.656338559649424,2
-3.5128388895040072,1.593266332850432,1.1411233874204878,4.66387925470125,-5.4056400666997,-1.6776114865043565,-6.723818042764417,1.2717250502223694,-3.0478288671839686,6.661858524012796,0
0.48616808186617444,-12.945796726953736,-10.00282088626913,2.147864332155753,-7.907197420078706,-23.076321514026116,-1.9582903272120105,1.8229364931908272,-0.3438955244734614,-7.090700312371274,2
-12.178460507591776,0.576920925776941,6.083553766915521,-3.5169187612357784,3.686656929958845,1.0463232334045327,-3.442891492802984,-0.6081747453551338,-1.9502087663908494,-19.742477626379515,0
-1.0534471250754214,6.30195670684911,-4.148469012882354,4.5194603732122305,-15.791562853944654,-8.286279788564059,5.28879745585174,-22.370865111124708,-11.077125022845525,-0.17718317910142262,2
0.49925042522902296,-1.6743211744279747,-1.0801682447203516,-0.10866008144769149,-4.4509634100774385,-0.708855267669267,1.5961920224636934,3.3670945875896403,1.7736350722651153,5.910877678792316,0
0.8623007028294033,-2.286554483887165,3.2121767764260274,-4.129954708096268,4.355159319317077,-0.3240296060817517,-2.076524714481789,-3.439725766125677,1.7037917897191575,1.271614056279015,0
-6.9122975146067045,-9.181842003671118,7.985524569328856,1.5400083753361624,0.8797068761124818,-19.96229317938003,19.665759510669268,8.06168913238121,4.3183869543659394,9.724143172305828,1
1.4698014112576923,-12.93630813860853,2.3691113663701264,-5.552001162722092,-17.80006376410267,-18.364427588192523,-4.118337936382048,-1.8235141890567477,1.434741464739198,-7.508752181116709,2
-2.2530928415350413,-1.0769018821711418,0.704313843152722,4.430440825878552,-2.149932077905076,-2.125964982684984,-2.617507321164287,-3.281371336463465,-4.6041001806363555,-2.5537865970315847,0
21.13823759119444,3.2455351592907338,5.053634415125542,5.14864837855844,-8.797298016122248,21.532334692629522,9.88578084408599,-2.4282642147418336,-9.028317425037818,5.8150928324145585,0
-3.2176145751133656,6.411881506955093,9.446952075658889,-0.8287588129121921,-3.1813750891535175,7.243582736066491,-1.198835186318992,3.94240948617547,-8.40639612850863,-5.939372999229792,0
-12.123223071196016,-8.260482444337391,2.370934876736415,10.033095199555017,-2.5996368099275164,3.5585746458329526,1.295971360955627,-6.603447050468571,-2.359149146256982,-0.6236224453282544,2
0.7613406568745735,-10.412562334587317,6.703685612948027,-1.098807040518175,11.20671273057915,-16.553025528848035,0.5946996181698303,5.172765985949127,-2.28899991113277,0.2408938004768757,2
-7.876536780777054,-10.917302136285809,-9.256974747494139,-5.287816109992107,-6.753660947179702,-14.42586569152291,-3.8239737618643552,-2.2096467083167672,5.156839282954776,4.367634090678774,2
0.2142918779833887,-3.398303545389215,-0.09360006948958413,1.1361739737251448,-4.983427559515309,-4.900551442768509,0.9264877737568097,3.683207926726528,-0.4415312028976055,-3.0410393371611333,0
-3.4704887838564877,4.915353564483962,6.71628889841589,4.6918131733176835,0.42240480959631416,-6.05264884315121,2.757175716794769,-0.1324030266293752,-1.250433949337805,1.5663791457802443,0
4.293493576083054,-0.6954979551662128,2.823536100176146,3.506856989087653,1.3482369630015933,4.379407011953381,-2.6679003746235423,-6.308531278817966,-2.764379277937886,-3.7760896396520653,0
-3.4813295816083114,4.569290141783954,-1.6688039058488018,-7.801925427339285,8.135849621685466,-3.294445897671656,3.926797002844503,2.199217681627338,1.956538907445085,-0.6944544911124877,0
-1.6486936789175264,0.04593732950314333,-6.825644196832833,9.436793832902856,-3.912506020708186,11.132020003226387,14.267439631791465,-0.8825855844793145,2.524589434826748,7.307153534806579,1
-1.117347278138918,1.8626402459526719,-0.3879205530444681,2.18868660319448,3.587133906156228,-3.3224930857769164,0.7489828942689103,-4.258841191527471,7.905055942135878,-0.49454484257128317,0
1.1395658502335215,-3.8626448321609574,-4.029176057472571,-0.28008324585396616,4.6780367975644515,4.291769098001172,5.131589255809807,-2.616969502844638,1.6620455216272412,-1.6175966750826873,0
-4.309615080588942,0.8319781569237128,-1.6938360144001452,0.6306948641558163,-3.6384363100110617,-5.0511027772752914,1.6468170436223457,0.3992688480100855,0.7000983280574816,-4.453221234448922,0
5.2312036172974885,10.770198494953451,3.8019016182778955,0.22291380353425128,8.099601676141049,8.392828207461859,11.365890773635591,-4.843791072233162,5.455582707027689,10.981190917553118,1
4.951989327784343,0.2146811490995577,5.847747772153981,2.851527388896147,14.008792110404082,5.850508973328063,-1.3419650442071225,8.694819122889193,4.26560050530437,6.594587244258449,1
-10.533737125900064,-7.341852458991317,1.521943000264966,-10.418070832456218,1.6581921513549034,-8.684679441062443,-7.3034998671432945,-8.44169677116367,8.39105276499553,0.043830337350883486,2
-0.7696876400628536,-1.695548490014509,-9.212259588422516,-12.24903411901791,-1.0100064404682327,-7.75364282942357,9.36517465680455,3.7437736362969343,5.045907538034017,10.680399690108384,2
7.50374811492497,-0.8259523896167562,7.67293626487417,-14.806546192802672,-10.366558675618027,5.452275909848449,14.918973608952575,0.30011526171675734,2.1643426434926667,-8.23443904193359,0
-11.300021200361869,1.027767558031985,-9.23715378139294,-4.444530546698464,-6.677197867186076,-0.34637001844037485,-2.0941953694349724,-5.330071723466711,-5.115871843695778,-13.679410777584367,2
2.8008888846266577,-5.291324147253871,-1.230650457814998,-1.3610013741689988,-1.768289013753322,1.3207035131406717,2.6877644435128607,-3.3203366096443614,-2.8879876931399835,-3.7558722972219805,0
-2.584335076908508,-1.5649841699520703,-7.29228869859162,-4.577871569954754,-2.109492079432001,-3.3155432723722824,-17.699883762342235,2.396882981369041,1.6448881821605177,3.757219349289124,2
1.908793298016971,2.7223803605446406,-1.7615465460073358,6.009463348170656,5.380243809206629,3.3441792795064917,3.1672332444702582,-1.578670977496215,1.2823393209842773,4.636600186502585,0
2.204376142992039,-2.134573368255048,-0.3744542257656459,5.648337334731256,-2.9607097655345203,-1.2754981606229951,4.3182614794940415,2.9947590413967164,-0.296515455595772,-0.2862404179678938,0
-14.05587855112157,12.154762275848991,-8.649387590300332,-0.0637005496386136,-6.9248136021134705,-10.871108607811772,-3.923934412998716,0.8660714348912082,-0.07189349128184386,-6.13292123604824,2
0.9953809121285511,-5.422588988236735,-0.4094241483196278,1.6039693479830965,0.31374117297729176,-0.7821073807517678,-5.686301404303115,-0.13886403189583107,3.1763165694805124,-0.7369843408303449,0
2.5605238613052044,-7.152321407714558,12.24947014327952,11.087379256659277,0.7425068210338727,-10.532269735060112,-0.006130050749615328,4.067597257501639,11.62457386956998,-4.64294102344676,1
5.247504922968238,-4.771242064693321,-0.35990181727191317,10.370389817739078,6.72619748121479,24.28876969522979,10.056866803112163,3.535672160026291,6.1472627582744845,-3.4898419091555253,2
13.337081840756829,5.381811060182019,6.741381661760268,2.961551097403455,6.707701277786383,-0.8890183450678699,10.708834503660023,-6.478247570489085,7.886601649448752,-19.21423146139221,1
1.734074831205519,-0.8539054582671914,3.3937946124007086,3.1500103147896366,4.1790472607161835,-2.330428175793085,-0.6800260772362503,-2.1906384680066378,-4.677285487421369,-2.0106089073098143,0
-4.595808887371319,-0.5491619508140002,1.9018207649268373,18.169125463753602,7.158964517670157,7.186680405725056,5.514527980101525,4.624711186608418,3.156820948840016,-9.705369460501554,1
-2.4680716439233743,10.430969849091916,12.474759466011733,3.7070246819439454,-1.2553433321020746,7.172771065191553,10.512688320227518,6.705013293042013,-6.686061687279784,-11.131202456384782,1
1.7810574560869066,-0.2871546534480958,-0.28761023728898527,4.80123817393207,-4.369019013164409,-2.5416593343897627,-2.377000477675184,-0.4981483656412863,1.6048818993546672,0.2060510328654871,0
2.5598465574711993,-0.4191351913232174,4.158942792738957,1.6443887540645792,-4.9123487790250255,11.87580811211389,1.9459309322720015,0.322029881470769,-4.196438455999429,0.2453034564168493,0
-1.4628593024880325,1.2300576307814348,4.4739815144076385,0.10147829004224283,2.27094823826423,-2.3693207238135727,-0.44221661253137023,3.3529308124120036,4.193185614440464,1.8756421215015553,0
-3.8356233366793067,-4.233295391227596,-0.7198694275345343,-1.7550446756468119,5.3956558120846285,1.2936202483094097,10.212906827246915,-0.5607506976394364,0.9476156352369043,-2.0219099875372146,0
-5.8291771585383145,17.007236314524,-13.384708472664304,6.289480043166762,9.155220642253921,3.823126050981051,5.138538282114358,3.2298127725899985,5.01397033181979,9.415253464087753,1
0.8382040536649986,0.34435143420189984,-4.67578257845131,-2.548556329244431,3.4560197100439534,0.52778367737953,1.9169578610796285,3.060457933546056,5.37783921489752,-1.917289500590379,0
-2.4559882428833077,-5.0906698099491425,-0.5546521652204998,-3.5269397531089117,3.50436015791541,-2.673617176618676,2.8418703284818756,-0.8692483299392897,1.2283934436791375,1.8737694679189794,0
-13.096450763853213,2.9276952977513826,-0.16281517850417648,-0.6581662106204602,9.022058527934682,8.131646960331947,-1.2911516226744122,-2.351676385371108,1.2957790906025082,5.201232373237733,2
-4.279666261561596,5.303879844933079,-1.4261186254139462,1.4328305454526717,-3.065657833923928,2.383584718803247,-5.619482932905905,2.7618453541648686,-0.10610377463613274,6.33181516080213,0
-4.778809498366483,2.1470567812063583,2.7745547977974203,-1.0984407351847085,4.56488607190825,3.893864027951733,-0.7605422870144989,-1.1473881526261969,2.9192131852026972,3.2091418199334543,0
2.2060363369147087,-0.8440575085440747,-4.213317125943812,-1.588699070236472,2.839301164282631,3.3516262139343618,5.746716374374491,6.71599141048816,1.6090784204586115,1.6633569092764233,0
0.44029579016066844,1.7154146365949692,-0.11045296955108223,0.33710546637665695,-0.45151297695135484,2.746497804187718,-1.3146008020160058,0.5566068628996662,1.1832840900363377,2.1765676747606766,0
3.666022467137281,-6.271351949634338,6.285269420947119,1.1639542161614662,5.975091382019054,-0.1054147769619818,-3.0991852389578813,-2.0306087117563028,0.37156015581919477,2.626447086847293,0
1.7197495777040075,2.028332036845554,-8.46149832287004,-5.136803536691289,-3.6008940821512905,-8.365682495207027,1.6143640778263482,-0.21607043302239815,3.3153761405191196,-11.301647129026808,2
0.3121601691272683,1.584010266215509,-0.943691585751862,-4.035030060805125,-3.885773655843262,0.22296166104789514,-0.5986821539886495,-1.963809505574934,0.9540428892575066,-2.6708146563247466,0
-0.4673929404374193,7.136366769485093,2.2873957095150144,0.12496921312849536,0.9049648711154701,-3.4160529689636423,2.1964107142374862,0.7430738077069188,2.7759401427443366,-3.037425167234537,0
-2.355307431511771,-1.3873136433224609,0.01716272037344767,-0.45868369496101263,-3.0045824403746826,0.39759269108959205,1.1436041391472096,-0.9470270822793303,7.620060534358465,-4.608426261320515,0
-3.923914030991061,4.417188920185706,0.22462829366600126,-5.360806211339345,0.4956317595877622,2.9288888942438023,-2.0880830138884656,5.811394741872932,4.047683034788131,-3.8253415940104896,0
1.195795164484312,-0.5760110898931332,-9.161293141278914,1.4395571134614522,-4.658096349530506,1.735393260768726,-2.88379079709153,-4.374973381179462,1.4830249529471362,-4.482581295824053,0
1.735106107815225,1.1638405264018228,5.02160966281785,-1.0584926654540183,-1.6284415782377346,-1.620425611638439,-4.304425208468613,-3.7847255211203232,1.3848765670001226,-5.508312370117658,0
1.605412084409139,1.602053249848546,-6.274000703237398,3.141969283590815,3.3706215536825903,3.485451858063486,1.6713247236205415,-2.012397477013484,-1.474287516355238,-2.8064052356835156,0
-9.268719392086243,-1.8242040636309755,-4.91125137790818,1.3437311603975441,-2.6837130412057664,-1.3167562628701832,10.18552474767882,12.305581999547247,-11.81103172771823,-4.599301044345813,1
1.2671269618496943,-2.697916445722181,-2.163040760307398,4.956837583066715,0.030354427173540345,0.44227701804291153,1.3391949534274799,1.0136335276294206,-1.8078618053920943,1.8890143013674612,0
-9.781845287329617,1.7721177408029583,-0.20069056607447588,4.210120364771542,-0.2513018521385862,-0.5648663569608686,0.9688751835733033,5.267961378776212,1.8022869446101306,0.9833101690989479,0
4.869103534737833,-7.643396262695974,2.863311024692068,-5.578339544058542,-14.487522736715716,-0.41376875211026387,-9.128100967507606,11.351413857865388,-0.3770919420042695,0.45262568720710905,2
4.333603521044893,-2.299560226458878,-6.3508741914719655,-8.943706438088924,-0.7039708057467751,-6.074641019327619,20.396722657066245,15.967718980216521,-2.669302956497443,7.091571718730512,0
-7.618346905784482,-9.595318228949353,-2.9915327086084957,2.854914361618232,21.087484299986265,16.135615510922865,-12.633809410664474,-13.242492171803182,0.6471737218755258,5.569989401724989,1
1.5086089872562272,-2.4506794246078547,5.374453500808293,9.680708198893296,-7.168208452281929,3.227231844215331,9.160801712436871,13.215673138908436,-2.6588797782142652,10.243281644304641,1
-7.989300160988076,-13.644620938764572,6.683099008033542,-20.84026878859926,-0.09557980954390244,-3.3648833377496112,-5.753517883164395,-2.727976884862142,-0.8997359400262517,-11.1197893320301,2
0.9928706766460509,2.487138168022259,1.0276319608288793,0.6914301023174872,-8.169532180812947,-0.1580882357885724,1.661064314972883,4.8394320037298115,-1.821204130107897,-1.9040500562796256,0
-1.8432909161304805,-5.242191391156709,5.8551425338496,-0.45712996280555745,3.6090072364960153,-3.35975807214553,0.284046885806997,-1.6144873475622892,-1.1669589352988392,-1.8252408201659296,0
-1.103698580430967,-0.2860838726226125,1.900322615425456,-1.4180830276934069,-4.196829514649911,-0.34854649194571063,-3.0037203831668933,2.5473937331206082,-0.6233372791189493,-3.050268003597657,0
-5.685800842429398,0.26918735233395336,1.2307972361905333,2.579612915390736,-2.6960495799559383,0.9589708258337805,0.954462599036068,-0.05769490229291169,0.4500488361834112,1.3906029651949965,0
-2.976303175092539,-2.7085826497738807,2.031379171171083,-3.7578816564184114,-1.421121717518155,-0.5764646312486539,2.807676173160927,5.661531065811687,2.0251325083261693,0.9260217875978705,0
0.12379566028743984,5.214033783637873,-2.681862289344837,-1.7632902703209918,1.373227176355931,0.5054720466477257,-1.4831635568869863,-2.2579544711726958,-0.038099003001770354,-1.4089533225848894,0
15.214340450144984,8.712482808892801,0.339287983914027,2.6491995671020137,-2.353123697547818,10.548684521714893,5.942715493361383,2.158596723606063,-12.556005380398679,10.466613849577996,0
5.904938662003055,10.773765676263816,-9.520840716488202,-11.364331013176956,18.299062380471568,-14.251561722623798,7.153334491047733,4.391273732188019,-11.029695489243718,7.594935929950941,1
-0.8030825718585232,-1.0400471988307682,1.7683155978489276,-1.8833640241079155,1.393652569439219,8.927367866196054,1.660607424186169,1.067116816502697,-0.5530568681814505,-1.9226528811878136,0
9.32490545598535,-5.66942902017461,1.7436190028825838,-4.568110548039395,-6.841178772366055,-11.812747494503949,-8.839352002683707,-1.634589432092567,-19.841312481173283,-7.1488085508045245,2
-2.5010975702683167,1.7526837837750495,2.128549936883163,5.330523264256608,-1.3857028971764944,5.003854295088693,4.084729403439875,-1.9411927726585108,-0.46457397836386694,1.3781227364269308,0
4.336829485570409,1.5913903048978124,-3.067916575979389,5.410393694326839,-0.03406136355508549,-6.861161408421801,-1.1116877680315573,13.854274611377313,-7.322524081571929,-3.1151521988809083,2
5.899477772262115,1.9572186562424,0.09540872022953949,-0.5764623425775875,-2.3309925062568686,-1.2616913415888587,3.8444690331217757,-0.7002213600397709,-0.600737320606175,1.152993179874523,0
-6.045504539714203,-2.9907148180567495,-3.1027523755296897,2.63856316261187,2.137514487573742,5.316561526601047,3.738369132913361,-3.490876702287668,0.1847226935448327,-1.7293800674348074,0
